League,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,Total_Yellow,Total_Red
6,119,90,1,0,0,23.0,15.0,6.0,5.0,15.0,23.0,8.0,8.0,2.0,4.0,0.0,0.0,1.57,3.75,6.0,6.0,0.0
7,178,207,0,0,1,15.0,11.0,8.0,5.0,18.0,15.0,5.0,3.0,3.0,2.0,0.0,0.0,2.63,3.3,2.63,5.0,0.0
6,14,56,1,1,1,15.0,8.0,4.0,4.0,17.0,19.0,8.0,2.0,3.0,2.0,0.0,1.0,2.0,3.2,4.0,5.0,1.0
2,192,248,0,1,2,15.0,14.0,4.0,3.0,16.0,16.0,8.0,8.0,1.0,6.0,0.0,0.0,2.05,3.5,4.0,7.0,0.0
2,158,155,1,1,1,6.0,12.0,3.0,4.0,8.0,16.0,4.0,10.0,1.0,1.0,0.0,0.0,4.75,3.6,1.85,2.0,0.0
0,93,79,1,2,2,8.0,9.0,3.0,6.0,15.0,11.0,6.0,3.0,5.0,2.0,0.0,0.0,4.75,4.0,1.67,7.0,0.0
0,113,118,1,0,0,8.0,13.0,2.0,4.0,15.0,20.0,1.0,3.0,2.0,2.0,0.0,0.0,2.15,3.1,3.8,4.0,0.0
3,187,158,1,0,0,9.0,9.0,4.0,2.0,8.0,7.0,7.0,4.0,0.0,1.0,0.0,0.0,2.8,3.4,2.4,1.0,0.0
2,248,76,0,1,2,7.0,16.0,2.0,5.0,9.0,14.0,1.0,6.0,1.0,2.0,1.0,0.0,3.4,3.4,2.3,3.0,1.0
6,156,12,1,0,0,11.0,5.0,5.0,2.0,17.0,14.0,9.0,4.0,1.0,2.0,0.0,0.0,1.16,5.5,13.0,3.0,0.0
5,182,141,0,1,2,12.0,9.0,3.0,4.0,21.0,10.0,7.0,6.0,1.0,3.0,0.0,0.0,1.53,3.8,6.75,4.0,0.0
3,136,233,3,1,0,15.0,11.0,12.0,7.0,12.0,12.0,4.0,6.0,2.0,0.0,0.0,0.0,2.62,3.25,2.37,2.0,0.0
2,209,155,1,2,2,14.0,15.0,3.0,5.0,14.0,19.0,3.0,8.0,1.0,3.0,0.0,0.0,3.7,3.25,2.25,4.0,0.0
3,54,208,1,0,0,8.0,8.0,4.0,3.0,17.0,16.0,9.0,5.0,4.0,2.0,0.0,0.0,3.8,3.5,2.1,6.0,0.0
4,37,6,1,0,0,18.0,9.0,7.0,5.0,11.0,11.0,3.0,3.0,1.0,2.0,0.0,0.0,1.8,3.5,4.5,3.0,0.0
1,222,28,3,2,0,19.0,14.0,12.0,10.0,6.0,8.0,10.0,4.0,0.0,0.0,0.0,0.0,2.1,3.2,3.75,0.0,0.0
7,178,203,0,1,2,6.0,6.0,4.0,4.0,13.0,18.0,8.0,2.0,3.0,4.0,1.0,0.0,2.05,3.25,3.75,7.0,1.0
2,33,22,3,1,0,9.0,16.0,4.0,6.0,9.0,10.0,4.0,4.0,4.0,5.0,0.0,0.0,2.5,3.39,3.0,9.0,0.0
4,6,45,1,0,0,7.0,6.0,2.0,1.0,5.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,3.4,3.75,4.0,0.0
3,158,59,2,0,0,6.0,4.0,5.0,2.0,7.0,10.0,5.0,7.0,0.0,0.0,0.0,1.0,2.1,3.4,3.4,0.0,1.0
4,63,187,0,5,2,12.0,11.0,1.0,6.0,4.0,14.0,7.0,7.0,3.0,1.0,1.0,0.0,1.73,3.5,5.0,4.0,1.0
5,232,238,2,0,0,14.0,8.0,5.0,0.0,16.0,18.0,6.0,6.0,1.0,1.0,0.0,0.0,2.2,3.1,3.5,2.0,0.0
5,232,182,2,4,2,9.0,13.0,7.0,8.0,15.0,15.0,2.0,6.0,3.0,1.0,0.0,0.0,7.5,4.2,1.44,4.0,0.0
1,166,246,3,0,0,14.0,5.0,9.0,1.0,16.0,11.0,4.0,2.0,0.0,1.0,0.0,0.0,1.8,3.3,4.5,1.0,0.0
4,21,252,1,1,1,10.0,9.0,3.0,2.0,9.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,3.1,3.3,2.3,1.0,0.0
4,70,161,2,1,0,13.0,17.0,5.0,6.0,10.0,12.0,1.0,2.0,0.0,2.0,0.0,0.0,1.95,3.7,4.2,2.0,0.0
2,68,78,1,0,0,12.0,7.0,4.0,4.0,10.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,2.6,3.2,2.7,0.0,0.0
4,92,69,1,0,0,18.0,10.0,6.0,5.0,8.0,18.0,8.0,6.0,3.0,3.0,0.0,1.0,1.83,3.75,4.75,6.0,1.0
4,151,2,0,1,2,16.0,14.0,3.0,5.0,12.0,15.0,5.0,4.0,1.0,0.0,1.0,0.0,2.0,3.6,4.0,1.0,1.0
3,110,189,0,1,2,11.0,7.0,5.0,4.0,8.0,16.0,12.0,8.0,0.0,3.0,0.0,0.0,3.5,3.4,2.05,3.0,0.0
1,166,132,0,2,2,6.0,12.0,1.0,5.0,11.0,5.0,5.0,9.0,0.0,0.0,0.0,0.0,2.6,3.3,3.0,0.0,0.0
1,149,86,2,1,0,11.0,15.0,7.0,5.0,13.0,13.0,4.0,6.0,2.0,3.0,0.0,0.0,2.37,3.2,2.9,5.0,0.0
7,85,193,1,1,1,7.0,11.0,5.0,4.0,13.0,17.0,8.0,3.0,5.0,6.0,1.0,0.0,6.0,4.33,1.5,11.0,1.0
2,120,78,3,2,0,18.0,10.0,11.0,5.0,17.0,8.0,7.0,3.0,2.0,1.0,0.0,0.0,2.1,3.4,3.4,3.0,0.0
5,168,159,0,3,2,6.0,13.0,4.0,5.0,19.0,15.0,5.0,3.0,1.0,0.0,0.0,0.0,4.75,3.4,1.8,1.0,0.0
2,47,225,0,2,2,15.0,13.0,1.0,5.0,4.0,12.0,7.0,7.0,0.0,3.0,0.0,0.0,3.0,3.29,2.6,3.0,0.0
6,183,32,0,0,1,7.0,5.0,1.0,2.0,8.0,9.0,4.0,2.0,3.0,3.0,0.0,0.0,2.54,3.1,3.0,6.0,0.0
1,72,60,1,2,2,7.0,14.0,4.0,5.0,13.0,7.0,3.0,2.0,1.0,1.0,1.0,1.0,8.5,4.75,1.44,2.0,2.0
0,245,191,1,1,1,16.0,10.0,6.0,4.0,17.0,13.0,5.0,2.0,2.0,1.0,0.0,0.0,2.79,3.5,2.45,3.0,0.0
2,117,190,0,0,1,9.0,6.0,4.0,1.0,8.0,10.0,9.0,4.0,1.0,0.0,0.0,0.0,3.0,3.25,2.38,1.0,0.0
5,141,232,1,0,0,12.0,14.0,3.0,1.0,13.0,17.0,7.0,4.0,0.0,2.0,0.0,0.0,2.25,3.0,3.5,2.0,0.0
2,250,208,0,0,1,11.0,9.0,5.0,4.0,11.0,10.0,5.0,6.0,0.0,2.0,0.0,0.0,2.1,3.3,3.5,2.0,0.0
4,105,252,1,2,2,12.0,14.0,6.0,3.0,12.0,15.0,6.0,6.0,1.0,3.0,0.0,0.0,2.75,3.25,2.8,4.0,0.0
1,28,59,0,1,2,18.0,8.0,5.0,4.0,9.0,10.0,13.0,4.0,0.0,2.0,0.0,0.0,2.37,3.25,2.87,2.0,0.0
6,236,165,0,5,2,18.0,16.0,4.0,8.0,12.0,23.0,5.0,5.0,2.0,2.0,0.0,0.0,1.72,3.3,5.0,4.0,0.0
5,212,34,2,3,2,8.0,19.0,7.0,7.0,12.0,13.0,8.0,7.0,2.0,0.0,0.0,0.0,4.0,3.25,2.0,2.0,0.0
3,185,2,0,1,2,15.0,10.0,2.0,4.0,7.0,20.0,4.0,10.0,3.0,3.0,0.0,0.0,2.2,4.0,3.1,6.0,0.0
4,145,200,0,2,2,12.0,11.0,5.0,6.0,5.0,5.0,5.0,6.0,0.0,2.0,0.0,0.0,3.0,3.4,2.3,2.0,0.0
3,99,69,1,1,1,13.0,12.0,5.0,4.0,9.0,13.0,6.0,8.0,1.0,1.0,0.0,0.0,2.4,3.4,3.2,2.0,0.0
5,168,182,2,1,0,11.0,17.0,4.0,5.0,18.0,13.0,4.0,5.0,2.0,2.0,0.0,0.0,2.4,3.1,3.1,4.0,0.0
1,149,246,3,0,0,13.0,17.0,9.0,9.0,13.0,10.0,8.0,8.0,1.0,2.0,0.0,0.0,1.4,4.5,8.5,3.0,0.0
2,214,28,4,3,0,13.0,17.0,5.0,7.0,11.0,15.0,2.0,6.0,2.0,4.0,0.0,0.0,2.5,3.1,2.62,6.0,0.0
0,17,144,1,1,1,18.0,7.0,7.0,2.0,12.0,12.0,9.0,4.0,1.0,2.0,0.0,0.0,2.62,3.4,2.7,3.0,0.0
4,233,220,2,2,1,12.0,5.0,5.0,2.0,12.0,14.0,7.0,3.0,1.0,2.0,0.0,0.0,2.1,3.5,3.75,3.0,0.0
0,113,245,1,1,1,11.0,8.0,2.0,2.0,16.0,11.0,4.0,3.0,3.0,3.0,0.0,0.0,2.4,3.5,2.9,6.0,0.0
3,99,215,1,1,1,12.0,7.0,5.0,4.0,11.0,22.0,4.0,2.0,1.0,6.0,0.0,0.0,2.25,3.5,3.4,7.0,0.0
4,61,21,1,2,2,6.0,15.0,1.0,6.0,14.0,14.0,6.0,3.0,4.0,2.0,0.0,0.0,2.0,3.5,3.6,6.0,0.0
0,122,114,1,2,2,14.0,13.0,5.0,5.0,21.0,24.0,3.0,1.0,3.0,2.0,0.0,0.0,2.75,3.3,2.5,5.0,0.0
2,120,96,0,2,2,3.0,15.0,0.0,6.0,14.0,11.0,4.0,7.0,2.0,1.0,0.0,0.0,3.0,3.4,2.3,3.0,0.0
4,62,88,0,0,1,7.0,8.0,2.0,5.0,11.0,9.0,8.0,4.0,1.0,0.0,0.0,0.0,4.0,3.4,1.9,1.0,0.0
0,249,135,3,1,0,12.0,9.0,6.0,4.0,8.0,17.0,5.0,6.0,1.0,3.0,0.0,0.0,3.1,3.5,2.2,4.0,0.0
7,16,124,3,0,0,15.0,6.0,7.0,2.0,12.0,8.0,10.0,1.0,1.0,1.0,0.0,0.0,1.25,5.5,15.0,2.0,0.0
1,11,166,3,0,0,10.0,7.0,4.0,3.0,11.0,15.0,4.0,2.0,1.0,3.0,0.0,0.0,1.28,5.0,13.0,4.0,0.0
0,24,17,3,0,0,15.0,6.0,7.0,3.0,10.0,13.0,9.0,2.0,0.0,1.0,0.0,0.0,1.2,6.5,13.0,1.0,0.0
4,210,198,0,1,2,10.0,8.0,4.0,7.0,8.0,15.0,5.0,9.0,1.0,1.0,0.0,0.0,2.3,3.25,2.75,2.0,0.0
7,178,193,1,3,2,11.0,12.0,8.0,6.0,10.0,8.0,3.0,2.0,3.0,2.0,0.0,0.0,13.0,6.5,1.22,5.0,0.0
3,220,88,0,0,1,7.0,7.0,6.0,3.0,9.0,10.0,8.0,2.0,2.0,2.0,0.0,0.0,2.1,3.3,3.5,4.0,0.0
1,86,250,2,1,0,13.0,4.0,9.0,1.0,14.0,13.0,9.0,1.0,1.0,2.0,0.0,0.0,1.57,3.75,6.5,3.0,0.0
4,21,0,4,0,0,13.0,5.0,8.0,0.0,10.0,11.0,6.0,3.0,1.0,0.0,0.0,0.0,2.0,3.4,3.75,1.0,0.0
2,188,214,1,1,1,7.0,14.0,4.0,9.0,13.0,9.0,2.0,5.0,1.0,1.0,0.0,0.0,3.25,3.3,2.2,2.0,0.0
7,134,19,1,2,2,5.0,16.0,2.0,8.0,16.0,7.0,1.0,6.0,5.0,2.0,0.0,0.0,15.0,6.0,1.2,7.0,0.0
4,138,230,2,0,0,12.0,9.0,7.0,5.0,18.0,8.0,2.0,6.0,2.0,1.0,0.0,0.0,1.83,3.4,3.75,3.0,0.0
7,16,85,1,2,2,8.0,18.0,4.0,5.0,16.0,17.0,2.0,6.0,1.0,2.0,2.0,0.0,1.95,3.3,4.0,3.0,2.0
3,54,115,2,1,0,19.0,9.0,14.0,7.0,14.0,11.0,6.0,5.0,2.0,2.0,0.0,0.0,1.8,3.3,4.2,4.0,0.0
6,202,236,2,2,1,20.0,8.0,5.0,4.0,14.0,23.0,13.0,5.0,3.0,4.0,0.0,1.0,1.85,3.5,4.5,7.0,1.0
0,79,176,3,0,0,19.0,7.0,9.0,4.0,13.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.18,6.5,15.0,0.0,0.0
4,6,186,1,2,2,7.0,5.0,4.0,3.0,6.0,9.0,11.0,3.0,2.0,1.0,0.0,0.0,2.15,3.6,3.6,3.0,0.0
7,147,207,2,2,1,4.0,21.0,2.0,9.0,22.0,16.0,1.0,5.0,3.0,1.0,1.0,0.0,2.8,3.3,2.5,4.0,1.0
1,29,86,0,2,2,15.0,8.0,7.0,5.0,8.0,18.0,7.0,5.0,1.0,1.0,1.0,0.0,2.0,3.2,3.75,2.0,1.0
7,213,7,2,0,0,13.0,22.0,5.0,5.0,10.0,23.0,9.0,2.0,2.0,3.0,0.0,0.0,2.0,3.4,3.75,5.0,0.0
4,145,2,1,1,1,14.0,5.0,5.0,4.0,10.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,2.38,3.25,3.0,0.0,0.0
5,34,182,4,0,0,14.0,8.0,5.0,0.0,23.0,19.0,2.0,4.0,1.0,2.0,0.0,0.0,1.91,3.0,4.2,3.0,0.0
5,163,159,0,3,2,6.0,18.0,2.0,8.0,8.0,7.0,5.0,5.0,1.0,1.0,0.0,0.0,7.0,4.5,1.45,2.0,0.0
5,8,218,2,2,1,5.0,26.0,4.0,6.0,10.0,13.0,1.0,7.0,2.0,2.0,1.0,0.0,3.0,3.1,2.55,4.0,1.0
3,63,206,4,1,0,18.0,7.0,6.0,4.0,12.0,16.0,5.0,7.0,1.0,4.0,0.0,0.0,2.0,3.4,4.33,5.0,0.0
4,38,48,0,1,2,16.0,3.0,6.0,1.0,15.0,8.0,7.0,2.0,2.0,0.0,0.0,0.0,2.6,3.25,2.7,2.0,0.0
3,157,48,0,0,1,10.0,6.0,4.0,2.0,14.0,7.0,7.0,3.0,1.0,1.0,0.0,0.0,1.67,4.0,5.75,2.0,0.0
7,57,207,4,0,0,12.0,16.0,6.0,6.0,8.0,12.0,3.0,10.0,1.0,2.0,0.0,0.0,2.2,3.39,3.29,3.0,0.0
4,145,38,2,2,1,10.0,17.0,5.0,9.0,8.0,11.0,7.0,14.0,1.0,1.0,0.0,0.0,2.9,3.25,2.4,2.0,0.0
4,2,187,2,0,0,13.0,7.0,7.0,5.0,12.0,12.0,4.0,6.0,2.0,2.0,0.0,0.0,2.25,3.3,3.2,4.0,0.0
2,53,222,0,1,2,13.0,7.0,10.0,3.0,10.0,13.0,12.0,7.0,3.0,3.0,0.0,0.0,2.1,3.2,3.2,6.0,0.0
1,222,13,0,1,2,12.0,7.0,2.0,2.0,14.0,9.0,2.0,8.0,0.0,3.0,0.0,0.0,1.95,3.5,4.5,3.0,0.0
1,248,117,2,2,1,13.0,6.0,7.0,3.0,11.0,14.0,8.0,1.0,2.0,0.0,0.0,0.0,1.8,3.6,4.5,2.0,0.0
4,48,186,2,1,0,10.0,9.0,4.0,2.0,11.0,17.0,2.0,3.0,0.0,3.0,0.0,0.0,2.0,3.5,4.2,3.0,0.0
2,192,53,1,2,2,12.0,10.0,11.0,6.0,14.0,9.0,18.0,6.0,1.0,2.0,0.0,0.0,2.2,3.25,3.3,3.0,0.0
3,110,136,0,1,2,14.0,9.0,7.0,5.0,8.0,5.0,8.0,4.0,2.0,1.0,0.0,0.0,2.6,3.25,2.7,3.0,0.0
6,126,84,4,0,0,9.0,12.0,6.0,5.0,24.0,12.0,2.0,7.0,3.0,0.0,1.0,0.0,1.45,4.2,7.5,3.0,1.0
1,244,37,0,0,1,14.0,11.0,1.0,3.0,14.0,17.0,4.0,5.0,3.0,1.0,0.0,0.0,2.38,3.25,3.0,4.0,0.0
3,179,78,2,2,1,18.0,13.0,10.0,3.0,16.0,11.0,9.0,2.0,2.0,3.0,0.0,0.0,3.0,3.4,2.3,5.0,0.0
1,246,28,2,3,2,15.0,8.0,8.0,7.0,11.0,24.0,3.0,2.0,1.0,3.0,0.0,0.0,2.37,3.1,3.0,4.0,0.0
6,156,202,1,1,1,20.0,14.0,8.0,8.0,27.0,14.0,5.0,4.0,3.0,3.0,0.0,0.0,1.36,3.75,9.0,6.0,0.0
3,188,29,1,2,2,14.0,7.0,3.0,4.0,16.0,20.0,5.0,6.0,1.0,1.0,0.0,1.0,3.1,3.29,2.5,2.0,1.0
3,200,172,1,1,1,18.0,9.0,12.0,3.0,7.0,16.0,6.0,2.0,0.0,1.0,0.0,0.0,2.75,3.25,2.3,1.0,0.0
2,192,96,1,1,1,23.0,6.0,6.0,3.0,18.0,7.0,9.0,3.0,3.0,1.0,0.0,1.0,3.75,3.75,2.05,4.0,1.0
7,213,193,0,1,2,5.0,12.0,3.0,6.0,18.0,18.0,3.0,5.0,5.0,2.0,0.0,0.0,15.0,7.0,1.17,7.0,0.0
0,205,82,2,0,0,13.0,18.0,7.0,6.0,9.0,17.0,5.0,7.0,2.0,2.0,0.0,0.0,1.83,3.8,4.2,4.0,0.0
3,173,186,2,0,0,11.0,5.0,5.0,1.0,17.0,17.0,8.0,6.0,3.0,2.0,0.0,0.0,2.25,3.2,3.25,5.0,0.0
4,179,188,0,0,1,13.0,4.0,2.0,0.0,13.0,15.0,6.0,5.0,2.0,5.0,0.0,0.0,2.1,3.5,3.75,7.0,0.0
2,44,157,1,1,1,12.0,9.0,2.0,2.0,6.0,7.0,5.0,5.0,1.0,1.0,0.0,0.0,2.3,3.4,3.0,2.0,0.0
0,113,123,4,0,0,12.0,23.0,8.0,7.0,13.0,17.0,3.0,7.0,2.0,0.0,0.0,0.0,1.5,4.0,6.5,2.0,0.0
0,80,245,1,3,2,9.0,19.0,4.0,5.0,28.0,16.0,8.0,2.0,3.0,2.0,2.0,0.0,5.5,3.8,1.61,5.0,2.0
2,78,132,2,1,0,8.0,13.0,5.0,3.0,8.0,10.0,2.0,7.0,0.0,1.0,0.0,0.0,4.0,3.5,1.91,1.0,0.0
6,121,51,4,0,0,15.0,8.0,9.0,3.0,22.0,10.0,7.0,3.0,0.0,3.0,0.0,0.0,1.16,6.0,19.0,3.0,0.0
7,102,237,1,2,2,15.0,10.0,4.0,6.0,18.0,18.0,6.0,3.0,2.0,3.0,0.0,0.0,2.88,3.2,2.55,5.0,0.0
7,134,237,2,1,0,10.0,17.0,5.0,6.0,20.0,18.0,4.0,5.0,2.0,1.0,0.0,0.0,5.0,3.75,1.67,3.0,0.0
5,218,77,3,0,0,18.0,7.0,9.0,2.0,13.0,17.0,5.0,3.0,4.0,3.0,0.0,0.0,1.53,4.33,6.0,7.0,0.0
5,196,4,1,2,2,13.0,11.0,2.0,4.0,10.0,12.0,7.0,1.0,3.0,2.0,0.0,0.0,1.91,3.2,4.75,5.0,0.0
5,182,18,1,2,2,13.0,10.0,4.0,2.0,11.0,17.0,9.0,2.0,2.0,2.0,0.0,0.0,1.53,3.6,7.5,4.0,0.0
7,15,57,2,1,0,10.0,5.0,2.0,2.0,12.0,19.0,7.0,2.0,1.0,5.0,0.0,1.0,1.85,3.6,4.33,6.0,1.0
2,76,248,0,1,2,7.0,9.0,1.0,2.0,12.0,15.0,6.0,6.0,0.0,3.0,0.0,0.0,2.1,3.6,3.75,3.0,0.0
2,59,43,3,2,0,12.0,17.0,3.0,4.0,4.0,14.0,2.0,8.0,0.0,2.0,0.0,0.0,2.88,3.3,2.4,2.0,0.0
5,196,23,4,2,0,15.0,12.0,9.0,8.0,14.0,11.0,5.0,4.0,1.0,1.0,0.0,0.0,2.1,3.25,3.5,2.0,0.0
5,50,154,1,2,2,11.0,16.0,6.0,7.0,20.0,20.0,9.0,3.0,3.0,3.0,0.0,0.0,2.1,2.87,4.2,6.0,0.0
2,189,43,0,0,1,15.0,7.0,6.0,3.0,13.0,12.0,8.0,7.0,0.0,2.0,0.0,0.0,1.72,3.4,4.33,2.0,0.0
4,73,40,1,2,2,9.0,14.0,3.0,3.0,9.0,14.0,5.0,3.0,0.0,0.0,0.0,0.0,2.37,3.25,2.75,0.0,0.0
3,187,210,3,1,0,11.0,12.0,5.0,5.0,8.0,6.0,11.0,3.0,2.0,1.0,0.0,0.0,2.25,3.5,3.4,3.0,0.0
3,200,37,2,0,0,15.0,4.0,8.0,0.0,15.0,13.0,8.0,2.0,0.0,3.0,0.0,0.0,2.3,3.25,2.75,3.0,0.0
2,28,120,3,0,0,13.0,18.0,5.0,5.0,9.0,11.0,5.0,4.0,2.0,1.0,0.0,1.0,2.7,3.4,2.8,3.0,1.0
4,252,68,0,1,2,8.0,6.0,4.0,1.0,11.0,7.0,2.0,5.0,2.0,2.0,0.0,0.0,2.14,3.5,3.6,4.0,0.0
5,77,34,2,0,0,8.0,16.0,3.0,5.0,21.0,15.0,8.0,6.0,1.0,2.0,1.0,0.0,3.1,3.1,2.4,3.0,1.0
5,232,152,1,1,1,11.0,8.0,3.0,1.0,12.0,14.0,3.0,5.0,2.0,0.0,2.0,1.0,2.9,3.1,2.6,2.0,3.0
7,148,16,0,0,1,13.0,9.0,1.0,3.0,19.0,15.0,2.0,8.0,2.0,2.0,0.0,0.0,2.6,3.1,2.7,4.0,0.0
6,121,71,3,0,0,25.0,4.0,10.0,1.0,8.0,9.0,7.0,0.0,2.0,2.0,0.0,0.0,1.14,8.0,19.0,4.0,0.0
6,236,14,3,0,0,11.0,8.0,4.0,1.0,11.0,19.0,2.0,1.0,0.0,4.0,0.0,1.0,1.83,3.3,4.75,4.0,1.0
7,85,213,2,2,1,7.0,15.0,4.0,4.0,18.0,19.0,4.0,5.0,2.0,4.0,0.0,0.0,2.7,3.3,2.6,6.0,0.0
5,50,163,1,2,2,14.0,10.0,3.0,4.0,17.0,22.0,5.0,2.0,2.0,2.0,0.0,0.0,2.25,3.0,3.5,4.0,0.0
4,186,73,0,0,1,12.0,12.0,5.0,4.0,8.0,8.0,8.0,10.0,0.0,1.0,0.0,0.0,2.38,3.4,3.25,1.0,0.0
1,246,96,0,0,1,8.0,18.0,5.0,9.0,6.0,14.0,1.0,1.0,0.0,3.0,0.0,0.0,2.3,3.25,3.25,3.0,0.0
3,177,243,1,0,0,6.0,10.0,3.0,5.0,14.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,2.8,3.25,2.5,3.0,0.0
1,246,155,0,0,1,13.0,7.0,2.0,2.0,12.0,11.0,5.0,4.0,1.0,3.0,0.0,0.0,2.6,3.1,2.9,4.0,0.0
3,227,198,2,1,0,8.0,4.0,3.0,2.0,8.0,15.0,4.0,5.0,0.0,4.0,0.0,1.0,3.1,3.6,2.38,4.0,1.0
2,72,171,0,0,1,8.0,11.0,4.0,4.0,6.0,11.0,5.0,6.0,2.0,1.0,0.0,0.0,2.75,3.3,2.5,3.0,0.0
3,40,198,1,3,2,14.0,7.0,7.0,4.0,4.0,8.0,9.0,4.0,0.0,2.0,0.0,1.0,1.75,3.5,4.75,2.0,1.0
7,124,242,0,2,2,16.0,8.0,2.0,2.0,8.0,26.0,8.0,3.0,1.0,2.0,0.0,0.0,2.37,3.3,2.9,3.0,0.0
2,44,130,1,0,0,12.0,12.0,3.0,3.0,13.0,10.0,2.0,6.0,2.0,4.0,0.0,0.0,2.1,3.5,3.75,6.0,0.0
7,16,7,4,2,0,20.0,7.0,8.0,2.0,15.0,17.0,8.0,1.0,2.0,4.0,0.0,0.0,1.25,6.0,11.0,6.0,0.0
0,108,249,2,0,0,7.0,13.0,3.0,5.0,16.0,11.0,5.0,6.0,0.0,1.0,0.0,0.0,2.1,3.5,3.3,1.0,0.0
2,28,132,2,0,0,10.0,5.0,7.0,2.0,11.0,9.0,2.0,5.0,1.0,0.0,0.0,1.0,2.6,3.25,2.7,1.0,1.0
4,138,61,0,1,2,16.0,3.0,5.0,2.0,16.0,9.0,11.0,3.0,1.0,3.0,0.0,0.0,2.1,3.2,3.2,4.0,0.0
7,19,256,3,1,0,9.0,12.0,4.0,4.0,23.0,16.0,7.0,5.0,4.0,5.0,1.0,1.0,1.44,4.0,7.5,9.0,2.0
4,173,105,2,2,1,16.0,18.0,6.0,5.0,8.0,15.0,5.0,6.0,0.0,0.0,0.0,0.0,2.7,3.4,2.8,0.0,0.0
5,160,106,2,1,0,9.0,11.0,5.0,6.0,14.0,21.0,5.0,4.0,0.0,3.0,0.0,1.0,2.0,3.2,4.0,3.0,1.0
3,206,185,0,2,2,18.0,12.0,4.0,5.0,10.0,14.0,6.0,1.0,0.0,3.0,0.0,0.0,2.62,3.75,2.62,3.0,0.0
4,142,220,2,0,0,12.0,4.0,3.0,2.0,11.0,5.0,10.0,6.0,1.0,1.0,0.0,0.0,2.0,3.8,3.8,2.0,0.0
7,237,242,5,0,0,17.0,7.0,12.0,4.0,10.0,7.0,14.0,5.0,1.0,2.0,0.0,0.0,1.91,3.4,4.0,3.0,0.0
4,221,251,2,1,0,9.0,7.0,4.0,2.0,8.0,10.0,5.0,6.0,0.0,2.0,0.0,0.0,1.8,3.4,4.0,2.0,0.0
7,19,125,5,0,0,22.0,7.0,10.0,1.0,15.0,11.0,5.0,1.0,3.0,4.0,0.0,0.0,1.1,11.0,26.0,7.0,0.0
1,222,226,1,1,1,7.0,13.0,4.0,3.0,11.0,12.0,2.0,5.0,2.0,2.0,0.0,0.0,2.7,3.25,2.9,4.0,0.0
1,149,13,4,0,0,18.0,5.0,9.0,0.0,8.0,9.0,7.0,2.0,1.0,2.0,0.0,0.0,1.14,9.5,21.0,3.0,0.0
0,113,67,0,1,2,20.0,10.0,15.0,3.0,14.0,18.0,7.0,4.0,2.0,4.0,0.0,0.0,1.66,3.6,5.25,6.0,0.0
4,227,69,0,3,2,14.0,18.0,3.0,8.0,13.0,9.0,8.0,5.0,3.0,1.0,0.0,0.0,1.85,3.9,4.33,4.0,0.0
3,70,69,1,0,0,8.0,13.0,4.0,4.0,5.0,13.0,4.0,5.0,0.0,2.0,1.0,0.0,3.2,3.6,2.3,2.0,1.0
1,86,96,3,0,0,15.0,6.0,11.0,4.0,9.0,9.0,12.0,7.0,0.0,2.0,0.0,0.0,1.57,3.75,6.5,2.0,0.0
4,21,173,0,4,2,16.0,10.0,9.0,7.0,11.0,19.0,8.0,2.0,1.0,2.0,0.0,0.0,2.38,3.25,3.0,3.0,0.0
5,50,163,0,0,1,7.0,17.0,0.0,2.0,28.0,23.0,6.0,4.0,3.0,2.0,0.0,0.0,2.37,3.0,3.2,5.0,0.0
7,178,213,0,0,1,14.0,12.0,4.0,4.0,14.0,10.0,6.0,8.0,3.0,4.0,0.0,0.0,2.88,3.3,2.4,7.0,0.0
7,16,15,3,2,0,9.0,6.0,3.0,5.0,8.0,15.0,12.0,2.0,5.0,4.0,0.0,1.0,1.44,4.0,9.0,9.0,1.0
0,79,205,0,0,1,9.0,8.0,1.0,2.0,14.0,21.0,1.0,4.0,4.0,4.0,0.0,0.0,1.57,4.33,5.5,8.0,0.0
6,84,129,1,0,0,5.0,12.0,2.0,2.0,21.0,24.0,3.0,5.0,1.0,4.0,0.0,0.0,2.0,3.2,3.75,5.0,0.0
3,243,69,2,2,1,15.0,8.0,11.0,5.0,7.0,13.0,5.0,5.0,1.0,1.0,0.0,0.0,2.4,3.5,3.1,2.0,0.0
6,236,90,2,2,1,15.0,7.0,5.0,3.0,16.0,15.0,4.0,3.0,1.0,3.0,0.0,0.0,3.25,3.25,2.3,4.0,0.0
2,120,30,2,1,0,19.0,8.0,10.0,6.0,11.0,6.0,5.0,7.0,0.0,0.0,0.0,0.0,1.72,3.5,5.0,0.0,0.0
0,82,108,1,0,0,11.0,8.0,5.0,3.0,16.0,20.0,13.0,3.0,1.0,3.0,0.0,0.0,1.85,3.6,4.33,4.0,0.0
